id,label
TEST_000,1
TEST_001,1
TEST_002,3
TEST_003,1
TEST_004,4
TEST_005,1
TEST_006,4
TEST_007,1
TEST_008,1
TEST_009,1
TEST_010,1
TEST_011,1
TEST_012,3
TEST_013,1
TEST_014,1
TEST_015,4
TEST_016,1
TEST_017,2
TEST_018,4
TEST_019,1
TEST_020,2
TEST_021,1
TEST_022,1
TEST_023,1
TEST_024,2
TEST_025,3
TEST_026,1
TEST_027,4
TEST_028,1
TEST_029,3
TEST_030,3
TEST_031,1
TEST_032,0
TEST_033,4
TEST_034,1
TEST_035,4
TEST_036,1
TEST_037,3
TEST_038,2
TEST_039,1
TEST_040,1
TEST_041,4
TEST_042,4
TEST_043,3
TEST_044,3
TEST_045,1
TEST_046,1
TEST_047,2
TEST_048,4
TEST_049,1
TEST_050,1
TEST_051,4
TEST_052,4
TEST_053,3
TEST_054,1
TEST_055,1
TEST_056,4
TEST_057,2
TEST_058,3
TEST_059,4
TEST_060,3
TEST_061,3
TEST_062,1
TEST_063,1
TEST_064,1
TEST_065,1
TEST_066,1
TEST_067,1
TEST_068,2
TEST_069,4
TEST_070,1
TEST_071,1
TEST_072,1
TEST_073,1
TEST_074,3
TEST_075,2
TEST_076,1
TEST_077,4
TEST_078,3
TEST_079,3
TEST_080,1
TEST_081,1
TEST_082,1
TEST_083,1
TEST_084,1
TEST_085,1
TEST_086,1
TEST_087,1
TEST_088,3
TEST_089,2
TEST_090,1
TEST_091,2
TEST_092,2
TEST_093,2
TEST_094,4
TEST_095,3
TEST_096,1
TEST_097,1
TEST_098,1
TEST_099,3
TEST_100,1
TEST_101,3
TEST_102,1
TEST_103,4
TEST_104,3
TEST_105,4
TEST_106,2
TEST_107,0
TEST_108,3
TEST_109,1
TEST_110,0
TEST_111,1
TEST_112,1
TEST_113,3
TEST_114,1
TEST_115,1
TEST_116,1
TEST_117,1
TEST_118,1
TEST_119,3
TEST_120,1
TEST_121,3
TEST_122,1
TEST_123,1
TEST_124,3
TEST_125,4
TEST_126,3
TEST_127,1
TEST_128,2
TEST_129,4
TEST_130,2
TEST_131,1
TEST_132,4
TEST_133,1
TEST_134,4
TEST_135,1
TEST_136,3
TEST_137,1
TEST_138,2
TEST_139,3
TEST_140,3
TEST_141,3
TEST_142,4
TEST_143,2
TEST_144,3
TEST_145,1
TEST_146,2
TEST_147,4
TEST_148,2
TEST_149,4
TEST_150,3
TEST_151,1
TEST_152,1
